Id,Probability
73772,0.011879018251642401
73773,0.01580366234142563
73774,0.007720644954667426
73775,0.024912659723030743
73776,0.021694508034172968
73777,0.015571253929615687
73778,0.017206652439559572
73779,0.009469817689382546
73780,0.012091217240137054
73781,0.020681056197444314
73782,0.03828254454714936
73783,0.008002327661820482
73784,0.10635640656207791
73785,0.05422431698796991
73786,0.04160004487119527
73787,0.008944732645677201
73788,0.01735104660451598
73789,0.04077043641862798
73790,0.044757634340651505
73791,0.013623249120771107
73792,0.0306310699257015
73793,0.20463018985038098
73794,0.014196581469802459
73795,0.01852463524569274
73796,0.05092251076439731
73797,0.010928688034308172
73798,0.01722206726666474
73799,0.011970515704061982
73800,0.019440509935782124
73801,0.015693031580845642
73802,0.27562817336406614
73803,0.029866223501625388
73804,0.02018101736823104
73805,0.028304286537220214
73806,0.018123994316811616
73807,0.021083694562918486
73808,0.16701535765958722
73809,0.01196250563449271
73810,0.030791896105901023
73811,0.01193410638835762
73812,0.2703116291507496
73813,0.7734719042100562
73814,0.011279502838964735
73815,0.0283775266543628
73816,0.06355867526160462
73817,0.05359262052835105
73818,0.012279161498760535
73819,0.013856443386848187
73820,0.06420321268871197
73821,0.015509526226942598
73822,0.026767901733554086
73823,0.04108693968677026
73824,0.014058525549555213
73825,0.025024622691770426
73826,0.013102416317403874
73827,0.07760734871455394
73828,0.010349304707434384
73829,0.010309944268530383
73830,0.011694828902761635
73831,0.014586558935918979
73832,0.01134351376472328
73833,0.05797466918911893
73834,0.27492165129077106
73835,0.09213278566826863
73836,0.012266138497099607
73837,0.07772143345680971
73838,0.022943281365688482
73839,0.4085842951046836
73840,0.05320687127609303
73841,0.017678667043906755
73842,0.010319873970225603
73843,0.06440688009135086
73844,0.05868371449969996
73845,0.013190677575968122
73846,0.014592024248746694
73847,0.18377340050120564
73848,0.02111687277537379
73849,0.06090474136895761
73850,0.01932290219590039
73851,0.06543463136392011
73852,0.10599161545514708
73853,0.010946439344961846
73854,0.00975832658216956
73855,0.06942066775058492
73856,0.06567459670370304
73857,0.011099433208067336
73858,0.06612811893023543
73859,0.01389120497780488
73860,0.01168013175137631
73861,0.019575327933401103
73862,0.019282739804885318
73863,0.01349062041027676
73864,0.019763053320692947
73865,0.05939873084672822
73866,0.03753808107560951
73867,0.04687606220429869
73868,0.23892272182837845
73869,0.011410066477432345
73870,0.25189771216750606
73871,0.010723527694139982
73872,0.3956107674627007
73873,0.5089116051755638
73874,0.018280233584151158
73875,0.019866449726956358
73876,0.04843363712677867
73877,0.039154523181175384
73878,0.00967908948790368
73879,0.04630825598057977
73880,0.016553914019487383
73881,0.09598926870617695
73882,0.25819119587977657
73883,0.02203926111051458
73884,0.01198696641032541
73885,0.3223055478981386
73886,0.020432373169080333
73887,0.008128024011648406
73888,0.048988270335808576
73889,0.03211075191192513
73890,0.016746220219749083
73891,0.014754788644968748
73892,0.010516481559544091
73893,0.015360217462964294
73894,0.14835870892351696
73895,0.007852357169866216
73896,0.011878453277911217
73897,0.011711810205652063
73898,0.07582278694789654
73899,0.008775223925733992
73900,0.0179167783738095
73901,0.018922311807426942
73902,0.06718185628434198
73903,0.013322065709066029
73904,0.012435807131386072
73905,0.009593274066946421
73906,0.013297722636018531
73907,0.013947986256004843
73908,0.06987731514709461
73909,0.02536205979072083
73910,0.05142130032347263
73911,0.022872590004388196
73912,0.011675882304723424
73913,0.011839780300143817
73914,0.016917306937732496
73915,0.010408376754125488
73916,0.03944030618125765
73917,0.008841766113950692
73918,0.01372548534182222
73919,0.42235426920574265
73920,0.011607780232279454
73921,0.07145865510458164
73922,0.04248134665725125
73923,0.015782996656455543
73924,0.017990723308636995
73925,0.01173803827099007
73926,0.04726719748598262
73927,0.07668391457088716
73928,0.31990399087566906
73929,0.06928865432609621
73930,0.39243387616911435
73931,0.015432593131446007
73932,0.016146896972507863
73933,0.020297846103858222
73934,0.037277883382649105
73935,0.09073173186900588
73936,0.4750812070875899
73937,0.01288650335365844
73938,0.016835550489459613
73939,0.013326812081570884
73940,0.022416968786332977
73941,0.12773263444074637
73942,0.023079435811995723
73943,0.008552248720855863
73944,0.012505537525014878
73945,0.027080967523763325
73946,0.02223995233410536
73947,0.009124130657844827
73948,0.02041943342384254
73949,0.012346523471062899
73950,0.01989988842270427
73951,0.01279069394570306
73952,0.018591362177765566
73953,0.01391698920242229
73954,0.07159589793453303
73955,0.21068756228518526
73956,0.44419565472079836
73957,0.024755677733166632
73958,0.0405821057652839
73959,0.008223862614567626
73960,0.02000042462472709
73961,0.06110889510751991
73962,0.03131837452768201
73963,0.8431404089015412
73964,0.02271933253752223
73965,0.05060077681113663
73966,0.20995340958264624
73967,0.021133731115551606
73968,0.9999999923749116
73969,0.008699101298799961
73970,0.012147389986110802
73971,0.01041339095496917
73972,0.012197884676579708
73973,0.2714840697597357
73974,0.009779156164314077
73975,0.013904836291963424
73976,0.051147399955402365
73977,0.015245675515400162
73978,0.0098831649407546
73979,0.01924496833481458
73980,0.07972108826246338
73981,0.04009951162742983
73982,0.05304933321187204
73983,0.022542850278174938
73984,0.03182169220773932
73985,0.024530560786469098
73986,0.03151027423991907
73987,0.01849589471951714
73988,0.027333594633557213
73989,0.42937888804040636
73990,0.28834094939430277
73991,0.014491452515792928
73992,0.029016980222753397
73993,0.016407953686331227
73994,0.301036152561371
73995,0.18239139246123864
73996,0.009386049719023444
73997,0.03045356131821095
73998,0.06510777863432007
73999,0.045693050301450135
74000,0.013851639367501433
74001,0.5228050964744247
74002,0.007563696801703509
74003,0.013421978162833349
74004,0.011205138580990866
74005,0.01560814134951071
74006,0.022321844532759594
74007,0.05417619577216881
74008,0.20197625578203338
74009,0.011186366447447938
74010,0.011871781086389682
74011,0.013898641076865568
74012,0.032731902168343326
74013,0.01143352606092813
74014,0.024197170781741342
74015,0.2183912795565293
74016,0.045861349723489035
74017,0.219189202156939
74018,0.02475037726179137
74019,0.04724544982831049
74020,0.07341355413544112
74021,0.007764567325296291
74022,0.033457445230027985
74023,0.3223305983512643
74024,0.015508035140841613
74025,0.8229314636270878
74026,0.030649697175217504
74027,0.010694881768711433
74028,0.020348397627422722
74029,0.012261315703996302
74030,0.020439573021609724
74031,0.010877335364690563
74032,0.08236631214109527
74033,0.022513694136852475
74034,0.018547284480745826
74035,0.01863924236703437
74036,0.013614708796416526
74037,0.024442359617253634
74038,0.02014092927492378
74039,0.058906225028888294
74040,0.014123547918718908
74041,0.030232170011385236
74042,0.036318084795055494
74043,0.01281595937627583
74044,0.010228719460314898
74045,0.015061735110176552
74046,0.22442801858663503
74047,0.07677057140883814
74048,0.023071017452982668
74049,0.011081652680616868
74050,0.24488716176942285
74051,0.012581213598680021
74052,0.08220169540904558
74053,0.5177235669239043
74054,0.014596298445662757
74055,0.05086896557746728
74056,0.02118786966442954
74057,0.024282112600800484
74058,0.030008524931749582
74059,0.037190859725007235
74060,0.01774333370783037
74061,0.012074345233247664
74062,0.06583988961469807
74063,0.005241294244171221
74064,0.0440100339078124
74065,0.2527664643105955
74066,0.012077330431014426
74067,0.019353112658120664
74068,0.01104697200817452
74069,0.013839720631640063
74070,0.018941970867989173
74071,0.01606861838272356
74072,0.012317247691385829
74073,0.040430645521801
74074,0.01918881280887001
74075,0.2772403865903057
74076,0.018802699626959837
74077,0.20865922926036196
74078,0.007868638558828845
74079,0.010382690213849582
74080,0.11335770418615057
74081,0.02691999617743575
74082,0.0790743836867555
74083,0.059327211562802296
74084,0.273203608857231
74085,0.016810598316265416
74086,0.02798649277046654
74087,0.0457812991544204
74088,0.09175119822804144
74089,0.2208340630614512
74090,0.6022303288401876
74091,0.06906753852763085
74092,0.013093161395630128
74093,0.017147373058259023
74094,0.016796552558618522
74095,0.046961412939791516
74096,0.193264290905046
74097,0.025066005282512717
74098,0.0378856383123123
74099,0.052633333552487276
74100,0.014648195821466358
74101,0.014239753232601933
74102,0.016582233250089923
74103,0.01016706486132686
74104,0.012227390955273957
74105,0.15852367450944083
74106,0.01225827533535275
74107,0.010644328661238864
74108,0.05393993962938138
74109,0.02441334358956087
74110,0.024369189521954847
74111,0.12636002537848615
74112,0.055609743789180294
74113,0.009016685951708969
74114,0.14742849228561125
74115,0.011964119238346407
74116,0.05263553890192409
74117,0.660217716377278
74118,0.019200296325143505
74119,0.1572117912042298
74120,0.014644325258472096
74121,0.011041230684277686
74122,0.017855781998023384
74123,0.41507992391458104
74124,0.02050142347367968
74125,0.0167263125779359
74126,0.010620263146849168
74127,0.055243806542506525
74128,0.013810674145151148
74129,0.30906179200774625
74130,0.056086404192617206
74131,0.022689555374006843
74132,0.07495847730316652
74133,0.021191259606321396
74134,0.05932705923882956
74135,0.08692387355527215
74136,0.011688922464991208
74137,0.025277891181869697
74138,0.014558287044823022
74139,0.04889980438630043
74140,0.01022094651280649
74141,0.10368034007002973
74142,0.02286671563793444
74143,0.021041624911584317
74144,0.009505621289443322
74145,0.03387584059708434
74146,0.06658265524663647
74147,0.1337034866987811
74148,0.362363679602103
74149,0.014921636317808996
74150,0.012547632781066648
74151,0.04146607716606255
74152,0.06580384998218648
74153,0.012304346049771592
74154,0.053506642487370776
74155,0.010850169615033494
74156,0.014779483001927773
74157,0.3122817405401874
74158,0.008176804716980061
74159,0.016679951510741583
74160,0.012227485524667377
74161,0.07055190652458684
74162,0.03031660366337574
74163,0.020641789551098508
74164,0.0098036985187159
74165,0.5008870898692521
74166,0.01571244035819242
74167,0.1830542993267422
74168,0.017924033922522724
74169,0.04536478272182317
74170,0.0731206470127726
74171,0.018539328361507817
74172,0.046445216764054616
74173,0.01440283666463229
74174,0.013727952069095968
74175,0.014029129078279537
74176,0.01271385847651583
74177,0.0867536369100199
74178,0.014958089915905828
74179,0.5352495803901632
74180,0.014646806412070817
74181,0.011032924673425962
74182,0.012656027140758669
74183,0.009410571739975417
74184,0.041159803720190846
74185,0.0489602674573873
74186,0.586972671914049
74187,0.015976953150188277
74188,0.03764539347359671
74189,0.036237220790906216
74190,0.06822486182161815
74191,0.0128620608644695
74192,0.0872182724587279
74193,0.018370580107646185
74194,0.010812052830261511
74195,0.013581974825001947
74196,0.02965732865643737
74197,0.024844689517905885
74198,0.026225279286149046
74199,0.013411592941541596
74200,0.012828769075817245
74201,0.01191707799667669
74202,0.02242803853576486
74203,0.018738469711760367
74204,0.009796788582326934
74205,0.02036681828026596
74206,0.07430938548315749
74207,0.25627495985920884
74208,0.01764722798317855
74209,0.01797014331327519
74210,0.010297213662496226
74211,0.0448736310202606
74212,0.04990207668440768
74213,0.07245323509151645
74214,0.06618237145268095
74215,0.33765630038080696
74216,0.011244213494451673
74217,0.011037196200914664
74218,0.010288719984323427
74219,0.01195978019623957
74220,0.02575664662173881
74221,0.009578389793356672
74222,0.014397600514087915
74223,0.09778807206548727
74224,0.027878197098594102
74225,0.015968914258037387
74226,0.01378478832560876
74227,0.009762724480819709
74228,0.01563162132240622
74229,0.014392678980014667
74230,0.08374067914173608
74231,0.014262260370380139
74232,0.018502154209744118
74233,0.015705113385487968
74234,0.01206594112083264
74235,0.2650126105064343
74236,0.08595936226884178
74237,0.137206459280365
74238,0.06103269821341314
74239,0.0096199141034232
74240,0.07063775745494065
74241,0.024834378862341053
74242,0.016082525065886574
74243,0.2624035691203708
74244,0.013033311048777077
74245,0.014424498118188429
74246,0.008360169958753756
74247,0.009443299722719655
74248,0.011548622111734626
74249,0.009732359556614898
74250,0.010961630797239136
74251,0.07707067828201253
74252,0.013397370531055903
74253,0.012496971062932145
74254,0.01611794471017317
74255,0.11931300862768067
74256,0.01759346968334048
74257,0.02142077551872469
74258,0.10799085673531658
74259,0.015420170606155262
74260,0.12697444875019598
74261,0.09031815827262568
74262,0.00928389196207291
74263,0.01136503242771955
74264,0.012285157024946598
74265,0.04101150510168521
74266,0.010682583261724643
74267,0.011515441014668294
74268,0.015565772455216237
74269,0.028553238124812145
74270,0.010477422909015275
74271,0.012001264636544058
74272,0.01320333184731724
74273,0.06032514852810923
74274,0.01652211062424788
74275,0.013026768988806198
74276,0.01780934375697082
74277,0.01321630123824195
74278,0.035395238649248505
74279,0.21597289081110674
74280,0.10307959586346815
74281,0.015547132908434524
74282,0.040509116403714504
74283,0.019644107468841782
74284,0.08472547891303164
74285,0.012460458336430008
74286,0.010488349689870603
74287,0.0744129590903251
74288,0.02113580324849925
74289,0.2774845250071816
74290,0.04280464330539108
74291,0.062054313360489305
74292,0.02100401738096002
74293,0.019258780182157452
74294,0.07244980389262175
74295,0.018515529581281307
74296,0.07415754643724942
74297,0.03834968184705185
74298,0.012448249484882752
74299,0.012271089284467263
74300,0.02127720150660032
74301,0.23789836336125558
74302,0.014833225917339397
74303,0.01966998440250394
74304,0.006583114145476132
74305,0.06478541397420827
74306,0.3204020380036163
74307,0.019329871273555673
74308,0.05879159464946369
74309,0.010637107460230999
74310,0.07243664285589302
74311,0.4094033722901155
74312,0.040170084885467486
74313,0.5251935681729125
74314,0.02445544535740749
74315,0.01774440568691061
74316,0.02082318416189739
74317,0.012992478160066902
74318,0.10581698951993208
74319,0.04184738657355525
74320,0.01700174744075964
74321,0.019550352013836328
74322,0.012055260729883036
74323,0.08950020071630575
74324,0.010101523914735741
74325,0.032390837986465276
74326,0.012300058262864923
74327,0.019080311743969583
74328,0.039317443626894426
74329,0.018611756794619867
74330,0.010645023190460907
74331,0.011042486690567269
74332,0.011608630872592087
74333,0.04031441948957814
74334,0.019131335037367102
74335,0.24320435989610814
74336,0.019990492648366852
74337,0.011622928727228143
74338,0.12526558717111302
74339,0.01248578149153286
74340,0.0678632622792325
74341,0.239632013939508
74342,0.020776405527064067
74343,0.012116228504013704
74344,0.2837233384034387
74345,0.010172518838609356
74346,0.039413919522727936
74347,0.008990084513877707
74348,0.011341885115675817
74349,0.010945423398734432
74350,0.04390755478677458
74351,0.06572849086849196
74352,0.07973600224404923
74353,0.028282305937803696
74354,0.016934187482110695
74355,0.012316696199170687
74356,0.036634241303573095
74357,0.01148910206020833
74358,0.011680999092992977
74359,0.09180263243208295
74360,0.060622557882843736
74361,0.053139409599434584
74362,0.009038453557840971
74363,0.27946373761970067
74364,0.04775207747661425
74365,0.017156502465630614
74366,0.019056993308537964
74367,0.020992141589125487
74368,0.09673460568153272
74369,0.01535692896931364
74370,0.012654096851039746
74371,0.06586047007290564
74372,0.023540986918926775
74373,0.012203083112553392
74374,0.03163995029209108
74375,0.01212725199341645
74376,0.011899688501760746
74377,0.06017315275456524
74378,0.01981423013829713
74379,0.06306968787782316
74380,0.010233134637695993
74381,0.020508944260994862
74382,0.021851209827398178
74383,0.018361484318115028
74384,0.06319549997834521
74385,0.0318674103203845
74386,0.022845711277211446
74387,0.017523533766983256
74388,0.30262687984430753
74389,0.019376738787328963
74390,0.015329104046850167
74391,0.06172731711141167
74392,0.0183258579901119
74393,0.015441482724267366
74394,0.21538126160815568
74395,0.029823244642205357
74396,0.01750210196230255
74397,0.01315258154660985
74398,0.09509379725071694
74399,0.028431074846553096
74400,0.01010825277122536
74401,0.06676928336243021
74402,0.04183879204975672
74403,0.060279058613284656
74404,0.04387432299293762
74405,0.01672603203483713
74406,0.7049043028341563
74407,0.07041341438071251
74408,0.011755098659692915
74409,0.01782736293873559
74410,0.06613772295593993
74411,0.0138956150264445
74412,0.11141166980122294
74413,0.010599947568611875
74414,0.01854545366310046
74415,0.011371706501655119
74416,0.04359011748787974
74417,0.31698686333452214
74418,0.011352506236332691
74419,0.027098883894424407
74420,0.07357464982756272
74421,0.15688227278537578
74422,0.0821824017942019
74423,0.1388809139342888
74424,0.0118871148182266
74425,0.012807716439853003
74426,0.014888859155448334
74427,0.07234264070788946
74428,0.0871038056276243
74429,0.009260029707015466
74430,0.24869866597930163
74431,0.10084838486004118
74432,0.010942835333906617
74433,0.07908489839272566
74434,0.011530575327051134
74435,0.044642143296368404
74436,0.0311220119702069
74437,0.14890481341257275
74438,0.01058283746974008
74439,0.04872566272287081
74440,0.014939001088914258
74441,0.02442556320159158
74442,0.011213625894447653
74443,0.03901410760934875
74444,0.012672199486434815
74445,0.014167688781958138
74446,0.02281701933813913
74447,0.08333225141693267
74448,0.02616305380985441
74449,0.008013384653895278
74450,0.023687196646908493
74451,0.006776548833641916
74452,0.01306539842802725
74453,0.04380055260534412
74454,0.03737106474067084
74455,0.02684598479181632
74456,0.07717057426113362
74457,0.6023181317219792
74458,0.06564937006974775
74459,0.36680234549524704
74460,0.3785424310115658
74461,0.07511530043438568
74462,0.013015555546523795
74463,0.450665529129191
74464,0.015244316673638332
74465,0.0176472348299769
74466,0.01620618833891532
74467,0.04078452961841288
74468,0.013492332012203803
74469,0.02505739734773257
74470,0.3231226440364188
74471,0.011902621794391319
74472,0.0338908791919015
74473,0.010598031921334508
74474,0.23137635068482496
74475,0.025363247318710973
74476,0.01582091952209856
74477,0.01067550379983294
74478,0.08534590708369962
74479,0.012263965272218876
74480,0.010796826735498493
74481,0.014067593328008122
74482,0.01465491540755351
74483,0.1037930468994508
74484,0.011426265419156732
74485,0.3812917932983565
74486,0.3646885019944091
74487,0.040951538996729674
74488,0.058865096272180215
74489,0.025731796245351067
74490,0.013103027736734163
74491,0.009123865177315485
74492,0.045289975416886556
74493,0.010573155986548469
74494,0.0622105267873201
74495,0.018156113716058908
74496,0.02015710781380634
74497,0.02681544875141664
74498,0.0160858555162951
74499,0.2960698707588393
74500,0.20327558275467944
74501,0.016224495403435478
74502,0.021606485897796363
74503,0.10821089236511772
74504,0.5415404810734298
74505,0.08893552338655086
74506,0.009260154529751496
74507,0.01720926147856571
74508,0.01343114051014884
74509,0.008759985759741016
74510,0.014932478228610803
74511,0.011046014869667749
74512,0.01710605916277696
74513,0.08657392623719704
74514,0.011941480423283433
74515,0.3241268086200471
74516,0.042922168936894066
74517,0.012692771353018304
74518,0.15022222706036267
74519,0.34095588942138355
74520,0.010427696107136628
74521,0.0269458965756332
74522,0.036076164506918154
74523,0.07752210702897373
74524,0.016713464355825828
74525,0.029729524776690937
74526,0.10817295563136249
74527,0.19140452184858847
74528,0.03026357105255285
74529,0.011066277015712446
74530,0.042734173898530604
74531,0.011040469146360362
74532,0.3789603720266436
74533,0.010253079266820156
74534,0.3395484838026082
74535,0.036213713840232795
74536,0.008643904330995827
74537,0.024952458576884145
74538,0.017156364029671956
74539,0.018191043629161484
74540,0.021276866202795893
74541,0.016166962810987073
74542,0.012188950771222945
74543,0.29338135289173817
74544,0.3967553875001032
74545,0.028313272577822172
74546,0.21442887194119928
74547,0.019489489734442405
74548,0.09723139111796397
74549,0.016295123786562043
74550,0.010157910046576282
74551,0.02215806078371338
74552,0.011533056815708653
74553,0.00899291040067706
74554,0.017175207871175616
74555,0.008207162932039082
74556,0.011489625876430683
74557,0.0182946654247152
74558,0.020499587281431187
74559,0.013150214205637192
74560,0.008944878028499375
74561,0.04531849227635436
74562,0.013306531169254713
74563,0.015297689194453727
74564,0.01389530264313847
74565,0.01486909986092495
74566,0.012369963526824236
74567,0.027196854966504837
74568,0.053692924717902414
74569,0.014109864930977163
74570,0.0166825432190107
74571,0.028761874771236914
74572,0.24185255309910555
74573,0.05292230983869558
74574,0.023264223015366643
74575,0.4615611428051388
74576,0.0534988619239173
74577,0.014791894061928214
74578,0.028463401189668416
74579,0.2594424079551496
74580,0.015981276408140087
74581,0.031337874286244745
74582,0.06765214847630703
74583,0.05765949155133538
74584,0.010755183235958558
74585,0.013120945518068581
74586,0.013961982284388743
74587,0.29754451309468943
74588,0.007365485559103843
74589,0.017199316312507786
74590,0.014843561349728432
74591,0.06933113934703229
74592,0.11301801716044535
74593,0.0121117512596779
74594,0.09719359170950055
74595,0.013867105269784694
74596,0.015486382213246663
74597,0.04495419377989191
74598,0.11567666308683792
74599,0.028122114173930884
74600,0.020302370369386855
74601,0.14207736212460165
74602,0.08306597783892845
74603,0.0149420191457013
74604,0.04205504276683694
74605,0.048208740694902344
74606,0.011573783996889409
74607,0.08599035167528264
74608,0.3559776795145837
74609,0.05328300069329438
74610,0.010489667941382308
74611,0.013167986804100853
74612,0.01848621248694571
74613,0.013561655126828559
74614,0.031231350521908174
74615,0.023885398135065808
74616,0.6649719466504898
74617,0.017233530920958272
74618,0.014534667056012675
74619,0.04523626121528383
74620,0.009846917188391428
74621,0.03257222709221379
74622,0.010223273573394701
74623,0.5636817657941341
74624,0.046119985298636035
74625,0.029541090245507
74626,0.013582487785576197
74627,0.012487781071519505
74628,0.06351699509501954
74629,0.009708143842718923
74630,0.013086675833426582
74631,0.013462631819516006
74632,0.019073166982433262
74633,0.015144554657043487
74634,0.0200161924988164
74635,0.008614034841978157
74636,0.010360348860438679
74637,0.022132148068868568
74638,0.03911359538335786
74639,0.009716771566801697
74640,0.2686312656812678
74641,0.012820205694966922
74642,0.03550539427092806
74643,0.007733029153755202
74644,0.02856505770619498
74645,0.02632605218800465
74646,0.014960175735995304
74647,0.09785994127134261
74648,0.02007041390641291
74649,0.047548907354901505
74650,0.013293259903255854
74651,0.33798289614655047
74652,0.012592163273919259
74653,0.016355534222745886
74654,0.017922040817024667
74655,0.03939023733015392
74656,0.030823090433203578
74657,0.039794947951440555
74658,0.0982871814702966
74659,0.024765450697494723
74660,0.010766142168460651
74661,0.015276401666363456
74662,0.06273722341345835
74663,0.2798880375687836
74664,0.009209732478623629
74665,0.022476598968566464
74666,0.015280749086166147
74667,0.1568442169005547
74668,0.01239930126811698
74669,0.07710292060827421
74670,0.027558316337142664
74671,0.04983612012130645
74672,0.1840845032576326
74673,0.021543378138804938
74674,0.047847592349699174
74675,0.08092557972569364
74676,0.0229897232889632
74677,0.009964411040278757
74678,0.014931564550839709
74679,0.07017814173684983
74680,0.008161595661092095
74681,0.05978301508957437
74682,0.14007089278066856
74683,0.02097344885856598
74684,0.010427047360154687
74685,0.020916582573669608
74686,0.06433445501835232
74687,0.020678961852457902
74688,0.017339551466067825
74689,0.015662250202616062
74690,0.01436035033816283
74691,0.09287992307098047
74692,0.10117878308778089
74693,0.014231541758945497
74694,0.05837277067142055
74695,0.041028308373200366
74696,0.6633786946773431
74697,0.02644818600372496
74698,0.2733114063829029
74699,0.06670923161752654
74700,0.010558825013924215
74701,0.2519344869693574
74702,0.06550043975297436
74703,0.05384823467196754
74704,0.044588278980586545
74705,0.019397834411175936
74706,0.06817190713700687
74707,0.04425869440643239
74708,0.016354254946059212
74709,0.053654331992178436
74710,0.009088552062266617
74711,0.0913054606013546
74712,0.012029840748157713
74713,0.08708327926538598
74714,0.013633007069654743
74715,0.030655876906327487
74716,0.16085539419917075
74717,0.025533614553827185
74718,0.011799299300003122
74719,0.010964226977220666
74720,0.0659125414832717
74721,0.01124202504147406
74722,0.23250287911765932
74723,0.017371717687481095
74724,0.010484485733730502
74725,0.009191204493560454
74726,0.019316264230334796
74727,0.21551391720043428
74728,0.07939592360381661
74729,0.014605837365093258
74730,0.012384431596685543
74731,0.04003799264857955
74732,0.008758558771588125
74733,0.013607194419495153
74734,0.0710306197915447
74735,0.013530442719309673
74736,0.15475827921807808
74737,0.01192190633122783
74738,0.020998030172892413
74739,0.010764735776218027
74740,0.029572543416518278
74741,0.009544539027635728
74742,0.011308343074882652
74743,0.02281851604630106
74744,0.008110141547708657
74745,0.010547144412257814
74746,0.009565872852437088
74747,0.4130558820210239
74748,0.011412092833611226
74749,0.011176614130185024
74750,0.00987796602376209
74751,0.013545846274838269
74752,0.007636946735588407
74753,0.01288725159277747
74754,0.02404448842336268
74755,0.009246781875491624
74756,0.011338878758415733
74757,0.05060430328811941
74758,0.014828162948893416
74759,0.009248305740337491
74760,0.04105001697416099
74761,0.03612829535532591
74762,0.03143742548309768
74763,0.19641951748520198
74764,0.8456421694176647
74765,0.008308185886584997
74766,0.018753697483844662
74767,0.38198409884631773
74768,0.008232359119404802
74769,0.17646021310922191
74770,0.38397174788648014
74771,0.01136844167896717
74772,0.02918261603440554
74773,0.014807005417151652
74774,0.014196676445878015
74775,0.015432203629397989
74776,0.20149455561327795
74777,0.01307586355821767
74778,0.10122790894511526
74779,0.012647799665400623
74780,0.011874383214736068
74781,0.008301739101884307
74782,0.013372820689752082
74783,0.014099189227670702
74784,0.01042335395236979
74785,0.022471553068100947
74786,0.17128570230816018
74787,0.19685637482619414
74788,0.02819192451038251
74789,0.016898077414481696
74790,0.016101990373263115
74791,0.03746418440874851
74792,0.011297709559848336
74793,0.014180797737503706
74794,0.013216928688200843
74795,0.01088030087829442
74796,0.01127648053818337
74797,0.007608230649409982
74798,0.012288702165523866
74799,0.01689799086982864
74800,0.010269025471965905
74801,0.18336451554493843
74802,0.0168997421051283
74803,0.05148897044413297
74804,0.012908629684587766
74805,0.05450743278096274
74806,0.019533766703046542
74807,0.008115046461981927
74808,0.17411783718027157
74809,0.027553733932094586
74810,0.026240155208378288
74811,0.009649585859683658
74812,0.09308123833550493
74813,0.04797666558432149
74814,0.017313253054777582
74815,0.01982440701232781
74816,0.014966106971973153
74817,0.009030587096934427
74818,0.04136218658922144
74819,0.011770025540814952
74820,0.01694506846208613
74821,0.012668766132491013
74822,0.01821604463228122
74823,0.01982725834725101
74824,0.025581453560308966
74825,0.013676425456699903
74826,0.019568434418455866
74827,0.01519053441819629
74828,0.03574221963343772
74829,0.09037065097224853
74830,0.055335585587419585
74831,0.011766878326133752
74832,0.01116877303842164
74833,0.01270302185544104
74834,0.01325030567330285
74835,0.013957486706042637
74836,0.010944568455189796
74837,0.015005427925807613
74838,0.01240185834473605
74839,0.07546003999642813
74840,0.008678820878477137
74841,0.014426574581035348
74842,0.1892097548232284
74843,0.06473929505683153
74844,0.26402185881745577
74845,0.008849304088157128
74846,0.015705971398702473
74847,0.0067596376994828915
74848,0.018026693461973796
74849,0.013910573135478287
74850,0.07360603470279897
74851,0.0710202006778956
74852,0.013748245727343015
74853,0.23468276633347757
74854,0.06436920243183522
74855,0.009433108857127896
74856,0.021587136793728867
74857,0.03510385062075049
74858,0.037826586866071564
74859,0.015136984047582017
74860,0.09574283327122803
74861,0.0181924306555267
74862,0.014298057797795912
74863,0.014624249298676355
74864,0.010502189212292498
74865,0.01622514121191659
74866,0.01856043915969312
74867,0.04321930372805154
74868,0.010305974814657738
74869,0.0190969412069905
74870,0.04073654146005864
74871,0.009579490589532915
74872,0.06807964237528501
74873,0.019200432559232698
74874,0.011422426339736827
74875,0.009376105689559952
74876,0.01248674884744582
74877,0.015913779404678776
74878,0.24960739719361577
74879,0.046432219395824474
74880,0.09546195724472979
74881,0.18977512545099684
74882,0.008887397101249457
74883,0.44422808057846175
74884,0.018102452095353314
74885,0.011689273263540334
74886,0.014927325933908081
74887,0.01645098056843449
74888,0.24618383470685423
74889,0.01313210086247451
74890,0.017586536608010128
74891,0.040794684682231484
74892,0.010403311811074236
74893,0.06327336789310348
74894,0.09893367135531567
74895,0.028824605586452928
74896,0.01161207128059662
74897,0.012770070368847813
74898,0.011856979939267773
74899,0.41394792754643783
74900,0.08806285350329965
74901,0.011156252177223483
74902,0.04554052667298463
74903,0.025289085107388136
74904,0.016038418147720356
74905,0.4103099919541813
74906,0.0883223771998797
74907,0.21436659892680382
74908,0.08103365338394386
74909,0.041953120671972634
74910,0.01342234955169174
74911,0.07133145675223966
74912,0.14423167765396244
74913,0.05213330418485689
74914,0.21618569185341519
74915,0.013652179303907691
74916,0.018530190830412123
74917,0.021632071275126376
74918,0.02069070423400392
74919,0.05787533354744985
74920,0.011525004173497805
74921,0.027895359289169707
74922,0.019671742349456883
74923,0.040635652398485544
74924,0.011276883185336244
74925,0.275567896978125
74926,0.058395870104017526
74927,0.011185371275861278
74928,0.07423676031391652
74929,0.3679401830354395
74930,0.011956519305973396
74931,0.013377594480053531
74932,0.01717322816819573
74933,0.2397855702658603
74934,0.08248517729535058
74935,0.012680022742362176
74936,0.009130266933211045
74937,0.01591966937842284
74938,0.019560398144205727
